USERNAME;TRADERTYPE;SECURITY;TRADE_DATE;TRADE_TIME;TRADE_TYPE;SECURITY_TYPE;QUANTITY;PRICE;VALUE
AS13;T;AAPL;28-08-2018;09:30:01;S;CALL_OPTION;453;51.39;23279.669723510742
SR4;C;AAPL;28-08-2018;09:30:02;S;PUT_OPTION;45;51.42;2313.899917602539
GB11;C;FB;28-08-2018;09:30:03;B;PUT_OPTION;415;51.25;21268.75
LM10;C;AAPL;28-08-2018;09:30:04;S;EQUITY;757;215.87;163413.58630371094
RL9;C;WMT;28-08-2018;09:30:05;B;FUTURE;9;31.11;279.99000549316406
AS13;T;WMT;28-08-2018;09:30:06;S;CALL_OPTION;276;50.72;13998.720336914062
LM10;C;AAPL;28-08-2018;09:30:07;B;PUT_OPTION;664;51.05;33897.1994934082
AS13;T;AAPL;28-08-2018;09:30:08;S;FUTURE;688;30.79;21183.520629882812
RL9;C;FB;28-08-2018;09:30:09;B;FUTURE;457;30.2;13801.40034866333
SR4;C;AAPL;28-08-2018;09:30:10;S;CALL_OPTION;802;51.58;41367.16146850586
AS13;T;FB;28-08-2018;09:30:11;B;CALL_OPTION;772;51.86;40035.920471191406
RL9;C;AAPL;28-08-2018;09:30:12;S;FUTURE;148;30.63;4533.239875793457
SR4;C;AAPL;28-08-2018;09:30:13;S;EQUITY;557;215.01;119760.56694030762
RL9;C;FB;28-08-2018;09:30:14;B;FUTURE;51;31.0;1581.0
SR4;C;WMT;28-08-2018;09:30:15;B;FUTURE;689;30.73;21172.96968460083
AS13;T;FB;28-08-2018;09:30:16;S;EQUITY;734;172.56;126659.03820800781
GB11;C;WMT;28-08-2018;09:30:17;B;FUTURE;499;31.12;15528.880418777466
AS13;T;WMT;28-08-2018;09:30:18;B;FUTURE;37;31.03;1148.1100254058838
RL9;C;FB;28-08-2018;09:30:19;B;PUT_OPTION;722;50.42;36403.238677978516
LM10;C;WMT;28-08-2018;09:30:20;B;FUTURE;784;31.84;24962.560119628906
LM10;C;AAPL;28-08-2018;09:30:21;B;FUTURE;487;31.95;15559.650371551514
LM10;C;FB;28-08-2018;09:30:22;B;CALL_OPTION;866;51.4;44512.40132141113
RL9;C;FB;28-08-2018;09:30:23;S;CALL_OPTION;396;50.88;20148.480422973633
AS13;T;WMT;28-08-2018;09:30:24;S;CALL_OPTION;751;51.46;38646.459312438965
RL9;C;AAPL;28-08-2018;09:30:25;B;PUT_OPTION;908;51.88;47107.04096984863
GB11;C;AAPL;28-08-2018;09:30:26;B;PUT_OPTION;846;51.33;43425.181549072266
RL9;C;AAPL;28-08-2018;09:30:27;S;EQUITY;713;216.13;154100.6934814453
RL9;C;FB;28-08-2018;09:30:28;B;FUTURE;614;30.39;18659.45962524414
AS13;T;AAPL;28-08-2018;09:30:29;B;PUT_OPTION;313;51.7;16182.100238800049
GB11;C;FB;28-08-2018;09:30:30;B;FUTURE;513;31.88;16354.439569473267
LM10;C;FB;28-08-2018;09:30:31;B;CALL_OPTION;961;50.39;48424.78941345215
RL9;C;FB;28-08-2018;09:30:32;S;CALL_OPTION;412;51.31;21139.7205657959
RL9;C;AAPL;28-08-2018;09:30:33;B;FUTURE;266;31.01;8248.660060882568
AS13;T;FB;28-08-2018;09:30:34;B;EQUITY;236;172.32;40667.521728515625
LM10;C;FB;28-08-2018;09:30:35;B;FUTURE;136;30.33;4124.879989624023
SR4;C;AAPL;28-08-2018;09:30:36;B;CALL_OPTION;57;51.83;2954.310104370117
AS13;T;AAPL;28-08-2018;09:30:37;B;CALL_OPTION;399;50.93;20321.070121765137
AS13;T;AAPL;28-08-2018;09:30:38;B;PUT_OPTION;94;50.26;4724.439842224121
RL9;C;FB;28-08-2018;09:30:39;S;PUT_OPTION;926;51.05;47272.29929351807
AS13;T;FB;28-08-2018;09:30:40;B;PUT_OPTION;801;50.4;40370.401222229004
SR4;C;FB;28-08-2018;09:30:41;S;FUTURE;672;30.74;20657.279846191406
LM10;C;AAPL;28-08-2018;09:30:42;S;EQUITY;388;216.86;84141.6802368164
GB11;C;WMT;28-08-2018;09:30:43;B;CALL_OPTION;952;51.91;49418.31985473633
SR4;C;WMT;28-08-2018;09:30:44;S;EQUITY;156;95.56;14907.359619140625
GB11;C;WMT;28-08-2018;09:30:45;S;CALL_OPTION;941;51.18;48160.38028717041
AS13;T;AAPL;28-08-2018;09:30:46;S;CALL_OPTION;506;51.57;26094.419845581055
AS13;T;FB;28-08-2018;09:30:47;B;PUT_OPTION;562;50.61;28442.820343017578
SR4;C;FB;28-08-2018;09:30:48;B;CALL_OPTION;531;51.02;27091.62024307251
GB11;C;FB;28-08-2018;09:30:49;B;CALL_OPTION;374;51.28;19178.71954345703
LM10;C;FB;28-08-2018;09:30:50;S;EQUITY;828;174.0;144072.0
RL9;C;AAPL;28-08-2018;09:30:51;B;CALL_OPTION;132;50.33;6643.560241699219
RL9;C;AAPL;28-08-2018;09:30:52;S;CALL_OPTION;644;50.51;32528.438919067383
SR4;C;WMT;28-08-2018;09:30:53;B;PUT_OPTION;212;51.4;10896.800323486328
GB11;C;AAPL;28-08-2018;09:30:54;B;CALL_OPTION;35;50.02;1750.7000160217285
SR4;C;AAPL;28-08-2018;09:30:55;B;EQUITY;212;215.17;45616.039611816406
SR4;C;FB;28-08-2018;09:30:56;S;FUTURE;523;30.45;15925.350399017334
RL9;C;WMT;28-08-2018;09:30:57;S;FUTURE;606;30.63;18561.77949142456
SR4;C;FB;28-08-2018;09:30:58;S;PUT_OPTION;463;51.39;23793.569717407227
SR4;C;FB;28-08-2018;09:30:59;B;CALL_OPTION;280;50.74;14207.200469970703
RL9;C;FB;28-08-2018;09:31:00;S;FUTURE;984;30.58;30090.719924926758
LM10;C;WMT;28-08-2018;09:31:01;S;FUTURE;13;30.39;395.0699920654297
AS13;T;WMT;28-08-2018;09:31:02;B;FUTURE;140;31.82;4454.799957275391
RL9;C;AAPL;28-08-2018;09:31:03;S;FUTURE;130;31.4;4081.9999504089355
SR4;C;FB;28-08-2018;09:31:04;B;FUTURE;627;31.59;19806.930095672607
RL9;C;FB;28-08-2018;09:31:05;S;FUTURE;711;30.97;22019.669511795044
RL9;C;WMT;28-08-2018;09:31:06;B;CALL_OPTION;717;51.86;37183.62043762207
GB11;C;FB;28-08-2018;09:31:07;S;PUT_OPTION;119;51.93;6179.670036315918
RL9;C;FB;28-08-2018;09:31:08;B;PUT_OPTION;673;51.41;34598.92989730835
RL9;C;AAPL;28-08-2018;09:31:09;B;CALL_OPTION;546;51.31;28015.260749816895
GB11;C;AAPL;28-08-2018;09:31:10;B;FUTURE;827;30.66;25355.819873809814
RL9;C;WMT;28-08-2018;09:31:11;S;CALL_OPTION;576;51.92;29905.9189453125
RL9;C;FB;28-08-2018;09:31:12;S;FUTURE;510;31.44;16034.400272369385
RL9;C;AAPL;28-08-2018;09:31:13;S;EQUITY;885;215.62;190823.69567871094
AS13;T;WMT;28-08-2018;09:31:14;S;CALL_OPTION;288;51.82;14924.159912109375
LM10;C;FB;28-08-2018;09:31:15;B;FUTURE;706;30.77;21723.620323181152
AS13;T;AAPL;28-08-2018;09:31:16;B;EQUITY;380;216.99;82456.20208740234
AS13;T;WMT;28-08-2018;09:31:17;B;CALL_OPTION;172;51.7;8892.400131225586
GB11;C;WMT;28-08-2018;09:31:18;B;PUT_OPTION;204;51.29;10463.160186767578
LM10;C;AAPL;28-08-2018;09:31:19;S;PUT_OPTION;192;51.52;9891.840087890625
AS13;T;AAPL;28-08-2018;09:31:20;B;CALL_OPTION;484;50.74;24558.16081237793
SR4;C;FB;28-08-2018;09:31:21;S;EQUITY;111;173.69;19279.590270996094
SR4;C;AAPL;28-08-2018;09:31:22;B;FUTURE;217;31.57;6850.6899337768555
SR4;C;AAPL;28-08-2018;09:31:23;S;PUT_OPTION;540;50.92;27496.79901123047
LM10;C;FB;28-08-2018;09:31:24;S;CALL_OPTION;697;51.54;35923.38063812256
